textID,text,sentiment,Time of Tweet,Age of User,Country,Population -2020,Land Area (Km�),Density (P/Km�)
2dd1bb7561,i want to borrow an MX5 this weekend,neutral,morning,0-20,Cambodia,16718965,176520,95
109516d45f, LOL! I had a peek at http://geehall.blogspot.com it`s coming along nicely  I totally understand about leaving the set quiet too.,positive,noon,21-30,Cameroon,26545863,472710,56
2c4545ae23,_uk  o2 - train from Bristol to London. It`s terrible - and no wifi,negative,night,31-45,Canada,37742154,9093510,4
8ef3dee547,everything is spinning,neutral,morning,46-60,Central African Republic,4829767,622980,8
1944d83437,_serafina85 Its headed this way,neutral,noon,60-70,Chad,16425864,1259200,13
967e1b9ad9, the DS version sucks,negative,night,70-100,Chile,19116201,743532,26
e4ef55358a,On my way to school not feeln this rainy day at all.... But I had lots of FUN this weekend  ....,neutral,morning,0-20,China,1439323776,9388211,153
da276b88e8, congratulations i am heart hacker not a computer hacker@,positive,noon,21-30,Colombia,50882891,1109500,46
c6c2478e74,I am going to be sooooo busy today it`s not funny. i hate busy day`s,negative,night,31-45,Comoros,869601,1861,467
9e29d43b20, I still have an hour.,neutral,morning,46-60,Congo (Congo-Brazzaville),5518087,3.42E+05,16
1012d3a39c, Oh dear... that`s just... disturbing.   The coffee connoisseur in me just died a little.,negative,noon,60-70,Costa Rica,5094118,51060,100
e37a7b9128," Ouch, give me a heads up so I`ll know when to duck",neutral,night,70-100,Croatia,4105267,55960,73
e206dff6da," the problem is, superstars always deliver huge files! too much energy pixels",negative,morning,0-20,Cuba,11326616,106440,106
9ffc800a5c,I just realised how much i love sundays,positive,noon,21-30,Cyprus,1207359,9240,131
e9e0de67a2,Wish my headache/almost migraine would go away!,neutral,night,31-45,Czechia (Czech Republic),10708981,77240,139
5ebdc7d817,Hairspray in hair + lighter&bong = new haircut,neutral,morning,46-60,Democratic Republic of the Congo,89561403,2267050,40
1d5318a66f,Listening to Jesse`s music  & on MySpace. Also getting the hang of Twiiter. I feel that i need more followers.  Don`t be shy!,neutral,noon,60-70,Denmark,5792202,42430,137
35182b1866," Ahhh!  OK, remember the film now.  Never saw it though, will have to check it out. Thanks",positive,night,70-100,Djibouti,988000,23180,43
5caa73746c,"_traveler I want the Tix!  Oh, right.  I`m know where near Vacaville Ca.",neutral,morning,0-20,Dominica,71986,750,96
c3384d4c6b,"a guy called me AD-HD kid earlier today, and that hurts",negative,noon,21-30,Dominican Republic,10847910,4.83E+04,225
95305a8336,im surfin..,neutral,night,31-45,Ecuador,17643054,248360,71
b7df44c04f,  meebo.com is a free thing & it doesn`t effect the comp that`s what i use .,positive,morning,46-60,Egypt,102334404,995450,103
94ba09618a,insomniaa.  been trying to sleep for 2 hours . :|,neutral,noon,60-70,El Salvador,6486205,20720,313
dec8c3dac3,HAPPY MOTHERS DAY MAMMA,positive,night,70-100,Equatorial Guinea,1402985,28050,50
1ef4bca3f5,_1 welcome to the twitter world Andrew! tell david to have a twitter too haha just kiddin` i know he doesn`t want to have one.. booo..,neutral,morning,0-20,Eritrea,3546421,101000,35
95b7fa6314,Just Decorated Moms Room While She Was Asleep For Mothers Day  She`ll Wake Up To A Banner And Balloons! Woo!,positive,noon,21-30,Estonia,1326535,42390,31
9eb21f1e58, Jealous I wanted see that film,negative,night,31-45,"Eswatini (fmr. ""Swaziland"")",1160164,17200,67
49e25011f6,_HK very funny,positive,morning,46-60,Ethiopia,114963588,1000000,115
0a6580a2ca, and its amazing  x,positive,noon,60-70,Fiji,896445,18270,49
49096c54e2,"My 100th post- dedicated to Sarah,sunny weather,and my love for that Snakes On A Plane (Bring It) song that should have died already.",neutral,night,70-100,Finland,5540720,3.04E+05,18
1746f40680,Chatting with matt from mercy mercedes lol.,neutral,morning,0-20,France,65273511,547557,119
13fccb0fb5,I`m at work and I`m still sick and I`m really pissed off about Sunday!!!,negative,noon,21-30,Gabon,2225734,257670,9
97dbf6e8e1, they do indeed  glad to hear everything is good with you. I`m great  life is good,positive,night,31-45,Gambia,2416668,10120,239
b7f1a0cd1a,Scramming a little early. Nibs sounds pathetic.,negative,morning,46-60,Georgia,3989167,69490,57
689c6b69c9,I wash my dishes Like a boss!! LOL,neutral,noon,60-70,Germany,83783942,348560,240
a08d95184f,"I wish I was out of school...But sadly, I still have like another month left.",neutral,night,70-100,Ghana,31072940,227540,137
d36296a726, MAKE ME ONE! I`m still craving shrimp,neutral,morning,0-20,Greece,10423054,128900,81
e976f2769d, If it`s any consolation I`ve had to abandon the back garden thanks to my super-reflective laptop screen,positive,noon,21-30,Grenada,112523,340,331
1297b5f02d,is so sorry for letting her down,negative,night,31-45,Guatemala,17915568,107160,167
d205b332e6, are you serious!? that bloooooows,negative,morning,46-60,Guinea,13132795,2.46E+05,53
bb0316a749, Me. You. COUNTING CROWS! Table Mountain Casino Event Center (near Fresno). July 19. Are we there or are we there??,neutral,noon,60-70,Guinea-Bissau,1968001,28120,70
addf08efba,"DW, that was funny",positive,night,70-100,Guyana,786552,196850,4
0c53b2d4c0, So happy you came and said hi! Twas very nice to meet you indeed  Thanks so much for coming over and talking to me,positive,morning,0-20,Haiti,11402528,27560,414
bacb2d1061,aw that wee lassie made me cry  tears streamin doon ma face lol thats a wee shame x,negative,noon,21-30,Holy See,801,0,2003
864cddfae8,ooo my goddddd; vodafone trouble. no network,negative,night,31-45,Honduras,9904607,111890,89
0a92e46208,"study all day.  just finished my care plan.  hungry as hell!  ima go treat myself with a burrito, for a good days work",positive,morning,46-60,Hungary,9660351,90530,107
85ef239798, ur Mom just called. Guess NOT. C U @ 5,neutral,noon,60-70,Iceland,341243,100250,3
7276d2cde2,I definitely feel sorry for Jamie Stewart... Amsterdam audience can really suck (www.xiuxiu.org and read his post of May 27th  ),negative,night,70-100,India,1380004385,2973190,464
d53ddd0172,i`m not feeling twitter at the moment,neutral,morning,0-20,Indonesia,273523615,1811570,151
064a8c4847,"does not feel like babysitting. i want to go to the gym. weird, i know. i miss zack",negative,noon,21-30,Iran,83992949,1.63E+06,52
edef02e047,_7 Wow that`s a big list...lol. I would be happy if I got half of that done. Now I feel lazy...thanks. Just kidding,neutral,night,31-45,Iraq,40222493,434320,93
695f322a0a,I hate when you cant sleep,negative,morning,46-60,Ireland,4937786,68890,72
a35314257a, Edgefest!  or maybe  since you`re driving...,neutral,noon,60-70,Israel,8655535,21640,400
2641ac37a6," Here`s some healing/sleep energy, sweetie!",positive,night,70-100,Italy,60461826,294140,206
7a1556637a,  That`s alright. Add your egg and maybe some sort of leftover meat and it`s not so bad <3,positive,morning,0-20,Jamaica,2961167,10830,273
08c5eb64a5, Sorry bro  That`s rough.,negative,noon,21-30,Japan,126476461,364555,347
6397544955, Excellent then Chiang Mai is definitely a possible next vacation stop! thanks for the info.,positive,night,31-45,Jordan,10203134,88780,115
afc326749d," GRR. we are only allowed gas grills where i live, it sucks.",negative,morning,46-60,Kazakhstan,18776707,2699700,7
79f88c9c67, Oh no....Sorry to hear that ....,negative,noon,60-70,Kenya,53771296,569140,94
db828c7bda, That`s love.,positive,night,70-100,Kiribati,119449,8.10E+02,147
08d12b46b2," its definitely coming, hope ur ready!",positive,morning,0-20,Kuwait,4270571,17820,240
b9078fdb88,i have so much homework  i think i am going to hide in a corner and cry.,negative,noon,21-30,Kyrgyzstan,6524195,191800,34
6434edb2a5,Sad that david is leaving tomoro. for a week.,negative,night,31-45,Laos,7275560,230800,32
93c709ddbb, a pleasure Bojan,positive,morning,46-60,Latvia,1886198,62200,30
261ead9c14,Decaf isn`t cutting it right now.  ? http://blip.fm/~79g85,neutral,noon,60-70,Lebanon,6825445,10230,667
4bd68426ce," That sounds good, too!",positive,night,70-100,Lesotho,2142249,30360,71
6ff929e04b,_xo Today yeah,neutral,morning,0-20,Liberia,5057681,96320,53
d26c5024c9,It would be that Dover race that they played on Classic.,neutral,noon,21-30,Libya,6871292,1759540,4
ae45bdeb6d,Humidity is NOT my friend! Just ask my hair,negative,night,31-45,Liechtenstein,38128,160,238
2d0cd25243, I`m going to Vegas this summer,neutral,morning,46-60,Lithuania,2722289,6.27E+04,43
01fdd344f2,_Advisor haha I`m just going to turn off these things...but then I can`t Tweet from my phone  stupid spammers!,negative,noon,60-70,Luxembourg,625978,2590,242
f1e14aaf4e,Kicking like crazy.,neutral,night,70-100,Madagascar,27691018,581795,48
cbd87d2326, http://twitpic.com/5ut6j - Poor Thing,negative,morning,0-20,Malawi,19129952,94280,203
dac8af239c,"home, don`t feel like going to work tomorrow",negative,noon,21-30,Malaysia,32365999,328550,99
213f65851d,Day is going well so far. Meeting until 4 though.,positive,night,31-45,Maldives,540544,300,1802
41c5bce464, thank u sweetie! Can`t wait to set sail with u next week,positive,morning,46-60,Mali,20250833,1220190,17
669a4ee511,Listening `Hallelujah` on Youtube. Leonard Cohen wins.  #xfactor,positive,noon,60-70,Malta,441543,320,1380
d8999ff49b,the weather is good mmm what to do today??? shame working tomorrow,neutral,night,70-100,Marshall Islands,59190,180,329
eb96d21b64,"watching FRIENDS reduces stress inside me. Thanks to Bright, Kauffman, and Crane who are created these series  love love love",positive,morning,0-20,Mauritania,4649658,1030700,5
8e2432e61d,"finished work @ midday, had kiddie dinner ... now have no get-up & go ... ah well it`s bank holiday!   #fb",neutral,noon,21-30,Mauritius,1271768,2.03E+03,626
6d68218d8b,tMeme> My besties. If only  was there.  on Twitpic: http://twitpic.com/67hac - My besties. If.. http://twitpic.com/67hac,neutral,night,31-45,Mexico,128932753,1943950,66
a00d6e8a18,"Hmm, had first pizza in ages and feel a bit sick now  That`ll teach me!",neutral,morning,46-60,Micronesia,115023,700,164
68238c0940,"My sister is having a stupid party && I wanna hang out with my friends, but hilly won`t txt me back...",negative,noon,60-70,Moldova,4033963,32850,123
0f870b905c,hoping that one day i will be able to go on dates with my 26 year old boyfriend without his parents...,positive,night,70-100,Monaco,39242,1,26337
afd1917b36,But why do I have to spend it in the office,neutral,morning,0-20,Mongolia,3278290,1553560,2
6d3c1d8ff7,Fort Greene Brooklyn Flea was lovely! - looking forward to next weekend already,positive,noon,21-30,Montenegro,628066,13450,47
6face8f81f," I can`t, I have an exam on wednesday",neutral,night,31-45,Morocco,36910560,446300,83
291a81553f, today was my first day,neutral,morning,46-60,Mozambique,31255435,786380,40
7b2a38faa7,"Need to get an adjustment, neck is all out of whack",neutral,noon,60-70,Myanmar (formerly Burma),54409800,653290,83
415e492cfb,Omg Cliff Richard songs in my mind? Just why  lol,neutral,night,70-100,Namibia,2540905,8.23E+05,3
374ab5e6cd," Wolfram`s got a Chinese Room problem: If Chinese (or Bangalorean) hackers can run it without knowing English, why should it?",neutral,morning,0-20,Nauru,10824,20,541
18bcba79be,i`ve not had a reply on my topic yet  lolz welll its not somethin you could reply too but yanno ;),neutral,noon,21-30,Nepal,29136808,143350,203
f529745a98,Woo hoo.  Sun outside might be able to get some sunset shots tonight...  fingers crossed!!!!,neutral,night,31-45,Netherlands,17134872,33720,508
ba6d7433fe,****`m transtelecom,neutral,morning,46-60,New Zealand,4822233,263310,18
056c205514, You`re a good friend Dave.. we can wait!! Hope we dont have to wait too long though,positive,noon,60-70,Nicaragua,6624554,120340,55
ab65e404fd,Last time we`ll get tacos like this.,neutral,night,70-100,Niger,24206644,1266700,19
0815af3970, have you seen the game on the website?! awesomness!!! go on msn!,positive,morning,0-20,Nigeria,206139589,910770,226
897dab966b, where?  U magazine?,neutral,noon,21-30,North Korea,25778816,120410,214
694a98d42f," haha LOL  no one is effing cool as you, you got the Wu-Tang and P.E. t-shirts! You are gorgeous + represent at the same time",positive,night,31-45,North Macedonia,2083374,25220,83
1b5a4bc443,  Great! I`m glad you enjoy them  I hope you have a GREAT day,positive,morning,46-60,Norway,5421241,3.65E+05,15
92ef69c5ca,Hmmm... he`s so lovely. I wish he was here now. I`m tired but can`t sleep,neutral,noon,60-70,Oman,5106626,309500,16
4c2540598c," They lost me at US ending. ;) I, mean, I don`t eat #GreyPoupon or anything, but I prefer the bleaker original.",neutral,night,70-100,Pakistan,220892340,770880,287
201c6c35e2, good morning! Got to be afternoon in Germany,positive,morning,0-20,Palau,18094,460,39
b3c6a71077,Getting stressed over a sortie tomorrow. And like I am really really stress..,negative,noon,21-30,Palestine State,5101414,6020,847
f78d0594ce,"Bread in the oven, room cleaned... almost done with the things on the list for today",neutral,night,31-45,Panama,4314767,74340,58
11cab5bac2,_Stathamfans1  You sure are dedicated...Gotta love that!!!  Have a great & productive day,positive,morning,46-60,Papua New Guinea,8947024,452860,20
37c1594abc,stuck here  ~*Lady*~,negative,noon,60-70,Paraguay,7132538,397300,18
d0c93e2a81,"stuck in anniston, mississippi. because we got in a car accident :\ now im scared to drive  boy drivers ed should be fun this summer D:",neutral,night,70-100,Peru,32971854,1280000,26
83d9d8ffbe,Leme put this bottle of ciroc in ya..Baby i can make you popular!!,positive,morning,0-20,Philippines,109581078,298170,368
a9b155d544,live chat soooon most likely.,neutral,noon,21-30,Poland,37846611,3.06E+05,124
37681f23e9,"eating some breakfast at Panera Bread. boring cloudy weather, lil drizzle",neutral,night,31-45,Portugal,10196709,91590,111
1305139c4a,_kikireestl nooo. you were on my yahoo account. hmm. i wanna say b2k days. idk fo`sho,neutral,morning,46-60,Qatar,2881053,11610,248
3cdfcc7a2c," It`s not a reg gig yet, but hopefully it will be! Haven`t done massage in a while actually",neutral,noon,60-70,Romania,19237691,230170,84
09554aef59,About 60 again todayy yayy!!!,neutral,night,70-100,Russia,145934462,16376870,9
c25f1544bd,There is a MacBook Pro sitting close by and my poor MacBook is ashamed with it`s plastic face and sides...,negative,morning,0-20,Rwanda,12952218,24670,525
32cde6dbc5,in school w. linda doing nothing  ;i miss you,negative,noon,21-30,Saint Kitts and Nevis,53199,260,205
4e1101e520,Its weird being at the guy`s house without them here. I don`t like it,negative,night,31-45,Saint Lucia,183627,610,301
ed58e3db1d,Bit disappointed with The Killers On Jonathan Ross  He`s sexy as hell though,negative,morning,46-60,Saint Vincent and the Grenadines,110940,390,284
daba837f14, I didn`t even get a chance to shop @ Aldi!,neutral,noon,60-70,Samoa,198414,2830,70
9664d60456,"_NZ busy,fun mother`s day thanks  got what I wanted...a Wii Fit!!! Yay",positive,night,70-100,San Marino,33931,6.00E+01,566
a29a6f5c41,"I forgot, Happy Mom`s day.",positive,morning,0-20,Sao Tome and Principe,219159,960,228
a4d9ee1aac,In a really Good mood for absolutely no reason  tee her,positive,noon,21-30,Saudi Arabia,34813871,2149690,16
5729a6ebb9,Hmm I guess where the world is headed 2day....Lets make predictions,neutral,night,31-45,Senegal,16743927,192530,87
b93d5198af,so far I`ve tried to kill myself TWICE in the 15 mins I`ve been outside by tripping on stupid things.  I knew I should`ve stayed in bed.,negative,morning,46-60,Serbia,8737371,87460,100
771545d181,Loong day. In bed cuddling with papabear and watching south park. Yay my bday bbq tomorrow! Can`t wait,positive,noon,60-70,Seychelles,98347,460,214
65cbb266bf, my baby shut me down,negative,night,70-100,Sierra Leone,7976983,72180,111
b93f47d6b0, i can still read `em...,neutral,morning,0-20,Singapore,5850342,700,8358
ce7efcdd0d,ah midday - great time for breakfast,positive,noon,21-30,Slovakia,5459642,48088,114
d18a58850f, Wish I could go. Gotta work.,positive,night,31-45,Slovenia,2078938,20140,103
f48211d914,Spent the last 2 years largely ambivalent about s/w dev practices. Can feel care factor returning. Look out!,negative,morning,46-60,Solomon Islands,686884,2.80E+04,25
38c94c08b8,I`m back from my first 5K running race   And still alive!,positive,noon,60-70,Somalia,15893222,627340,25
bb16d5ae08, curses upon the ridiculously slow internetz at work!  The dang image just now loaded...,neutral,night,70-100,South Africa,59308690,1213090,49
817b6da55c,"Okay, so the only reason I`m not buying this app is because I hate EA and all that it stands for. SimCity rocks though.  http://is.gd/JpMM",neutral,morning,0-20,South Korea,51269185,97230,527
6bb7fa91b2, have fun,positive,noon,21-30,South Sudan,11193725,610952,18
a9b501f7cd,At the wedding reception. Having more fun than I thought,positive,night,31-45,Spain,46754778,498800,94
540fd43bae,"Just noticed the new sidebar on twitter.com, looks nice",positive,morning,46-60,Sri Lanka,21413249,62710,341
9e734c1ed3, I`ll put your name on the list,neutral,noon,60-70,Sudan,43849260,1765048,25
0145dc9e7c,Good morning my fellow tweeters,positive,night,70-100,Suriname,586632,156000,4
bbcf6de580, you know I love you.,positive,morning,0-20,Sweden,10099265,410340,25
342c394b9e,I`m feeling higher than Mt Everest,positive,noon,21-30,Switzerland,8654622,3.95E+04,219
fa625455c7,Everyone is working tonight! I`m bored,negative,night,31-45,Syria,17500658,183630,95
14c9c24f55," If you had owned an *actual* cellphone, that would have been video, and called a 'QiK'",neutral,morning,46-60,Tajikistan,9537645,139960,68
475e19cb22,Oh joy its gong to be a long weekebd... Yipee :*Â¡,positive,noon,60-70,Tanzania,59734218,885800,67
e035bf28b6,1:30am goin to sleeeeep,neutral,night,70-100,Thailand,69799978,510890,137
a2a8a42a36, Report your findings to me,neutral,morning,0-20,Timor-Leste,1318445,14870,89
42e4df338b," Hey!  It`s easy...Just type what you`re doing!  Just like facebook, but much simpler.  Have a good day!",positive,noon,21-30,Togo,8278724,54390,152
c0a39bf520,Wondering how come mcdonalds take so long to deliver my food.,negative,night,31-45,Tonga,105695,720,147
645e740cb0," lmao...thats sad, kinda discourages me 4rom goin if the **** wack",negative,morning,46-60,Trinidad and Tobago,1399488,5130,273
2bca22c7f3," Yup, but what they going do??? He`s the Mother Effin Champion!!!! LOL",neutral,noon,60-70,Tunisia,11818619,155360,76
c0603f62dd,3oh!3 on the radio  they were amazing yesterday.,positive,night,70-100,Turkey,84339067,7.70E+05,110
f0c1aa8e72,Im mad cuz i cant get any picture to work.,negative,morning,0-20,Turkmenistan,6031200,469930,13
a24748151f, this is the worst,negative,noon,21-30,Tuvalu,11792,30,393
4626b8b37a,my shoes hurt my feet,negative,night,31-45,Uganda,45741007,199810,229
caa591cb69, and i had our first fight,neutral,morning,46-60,Ukraine,43733762,579320,75
46632450a3,Back to work!,neutral,noon,60-70,United Arab Emirates,9890402,83600,118
7505a3b214,It`s a beautiful nice day and I`m stuck inside!,positive,night,70-100,United Kingdom,67886011,241930,281
8d69c4d8e4,  you disappointed me,negative,morning,0-20,United States of America,331002651,9147420,36
91c6546f6b,"Aarg, looks like I have to go home to Vegas this weekend. So much for Maker Faire",neutral,noon,21-30,Uruguay,3473730,175020,20
d29e6d773c,FAWXING CRAYONS,neutral,night,31-45,Uzbekistan,33469203,425400,79
e0589e3ebd, I`m so sorry to hear that you`re in the hospital.  Hope you`ll be better soon.,neutral,morning,46-60,Vanuatu,307145,1.22E+04,25
a4f6100563,a salt pig thing coz she broke her other one! lol  do you guys even no wat a salt pig is?,neutral,noon,60-70,Venezuela,28435940,882050,32
d3d8561006, Omg Beckky i love you! you should`ve won the 250G`s  i was rootin for you.. hows things going?,positive,night,70-100,Vietnam,97338579,310070,314
c005d6cfde,My birthday is now over.,neutral,morning,0-20,Yemen,29825964,527970,56
bb3ef3c925, thanks anyway,positive,noon,21-30,Zambia,18383955,743390,25
b5eb308679,"browsin thru the videos in my multiply and i saw the video u sang with my bf. i miss you, N. we all miss you. pls come back wherever u r.",negative,night,31-45,Zimbabwe,14862924,386850,38
936cc72c9d,i ate so much,neutral,morning,46-60,Afghanistan,38928346,652860,60
1af280ac83,"i always have 2 do xtra cleaning b4 leaving... so now were on da road  on 2 springhill suites, then cafe 360, yum!",neutral,noon,60-70,Albania,2877797,27400,105
8034e259de," i was think of something with a better view, but i am on a tight budget.",neutral,night,70-100,Algeria,43851044,2381740,18
d45f55fad0, aww that sounds sad,negative,morning,0-20,Andorra,77265,470,164
a7a4f1809e,Car shopping with kacy yay,positive,noon,21-30,Angola,32866272,1246700,26
6564a03aa0,working the graveyard shift!,neutral,night,31-45,Antigua and Barbuda,97929,440,223
f6df0fdbff,my dad and i totally just rocked out to the offspring-pretty fly for a white guy. haha.,positive,morning,46-60,Argentina,45195774,2736690,17
b8547d3835, Yup  On to Mother`s Day. Any plans for your birthday?,neutral,noon,60-70,Armenia,2963243,28470,104
ed036f1d74,Arg Exile still has that problem with Alt-Tabbing,negative,night,70-100,Australia,25499884,7682300,3
a237d86171,_**** R.I.P curls,negative,morning,0-20,Austria,9006398,8.24E+04,109
82dd0bcffe, A pretty black top with flowers in pink hues,positive,noon,21-30,Azerbaijan,10139177,82658,123
89de64f532, can you get catacombs ffrom the cinemas? i tried to get it from my local one a little while ago and theyh didn`t have it.,neutral,night,31-45,Bahamas,393244,10010,39
e0f51840d2, dr hook  awesome,positive,morning,46-60,Bahrain,1701575,760,2239
20f387fede, You are quite welcome Mr. Poole.,neutral,noon,60-70,Bangladesh,164689383,130170,1265
5d85831fa3,http://xkcd.com/577/ - today`s xkcd  Looking forward to daily updates this week!,neutral,night,70-100,Barbados,287375,430,668
9ef3a57e41, I know! I miss her...,negative,morning,0-20,Belarus,9449323,202910,47
2a20862961," It`s been raining the past few days but it was actually sunny today! Well, for a little while. Now it`s super cloudy!",neutral,noon,21-30,Belgium,11589623,30280,383
218412b76a,My younger sister flies in next week for a two week visit. So blessed to look forward to seeing family members visit.,neutral,night,31-45,Belize,397628,22810,17
1d865c0717,I have the biggest headache ever. My photosensitivity is getting OUT OF CONTROL!! Help.,negative,morning,46-60,Benin,12123200,112760,108
7b474b659d, What up? Why no tweets. Are you also filming in a place w/ no signal?  .Hmmm.,neutral,noon,60-70,Bhutan,771608,3.81E+04,20
73afc6a90d, yeah whatever...in your twisted mind maybe! ;) LOL  ... oh wait that`s mine too!!,neutral,night,70-100,Bolivia,11673021,1083300,11
00e1d9ed60,you can see the coffee table again!! ...so when r u cominging  over 2 insult me into cleaning the rest of the house?,negative,morning,0-20,Bosnia and Herzegovina,3280819,51000,64
7a059ccc2f, mine too,neutral,noon,21-30,Botswana,2351627,566730,4
e4c90cafae," I`m mo nudge you again, better watch out!",negative,night,31-45,Brazil,212559417,8358140,25
675d0f99ee,HOW COME ITS SO HARD TO FIND A GUY WITH THE SAME PASSION FOR LOVE AS FOR A WOMAN?? AM I EVER GOING TO SEE THE DAY! IM lonely yall!,negative,morning,46-60,Brunei,437479,5270,83
82369ff2a2, URGHHHHHHHHHH your makeing me cry,negative,noon,60-70,Bulgaria,6948445,108560,64
46f859bacf," absolutely tru...the horror of it still washes ovr me sometimes if i think  abt the actual last days, but the gd memories go on",neutral,night,70-100,Burkina Faso,20903273,273600,76
d3b70656cd,_marie:my heart goes out to you,negative,morning,0-20,Burundi,11890784,25680,463
d6788e5a4f,_Inc Sounds good. I still like Fridays although it means for me that I have to go to work tomarrow,positive,noon,21-30,C�te d'Ivoire,26378274,318000,83
bef904fa13, awww! you like anne curtis too tho rite?? it`s her soap thats gonna replace it!,neutral,night,31-45,Cabo Verde,555987,4.03E+03,138
5f72b7df41,Now have windows 7 up and running....very very happy  it`s got sum wicked new features http://bit.ly/jyWnz,positive,morning,46-60,Cambodia,16718965,176520,95
43661e198b,"look up our youtube JessAndNicoleMusic, we are new, leave comments and subscribe  thankyou x",neutral,noon,60-70,Cameroon,26545863,472710,56
2cc6d6b3e6,I need a break! I NEED KITKAT! haha!,positive,night,70-100,Canada,37742154,9093510,4
4ca97418b7, oh that totally works too,positive,morning,0-20,Central African Republic,4829767,622980,8
be2fadb2bc,PSA::::: Being that I`ve been usuing twiddict- my last 14 tweets have yet to show on the bored. Bare w me.,negative,noon,21-30,Chad,16425864,1259200,13
1c0b70106f,"Did a historical Jesus ever exist? Im finding it hard to prove, its all hearsay accounts ... it bugs me ...",negative,night,31-45,Chile,19116201,743532,26
4d9a27e25a, don`t you need a server and someone who knows how to program to use Wordpress? Love to but my knowledge is limited right now,neutral,morning,46-60,China,1439323776,9388211,153
834651667b," so did you watch?  I`d forgottenmost of it, enjoyed re-seeing it, but paying for it today, my face doesnt bounce back anymore",positive,noon,60-70,Colombia,50882891,1109500,46
688784c5a9,excited about this week! trying to have a productive monday. trying. hard.,positive,night,70-100,Comoros,869601,1861,467
7d32d4866a, You are sooo lucky. My fiance is away w/the Marine Corps...haven`t even seen him yet!,positive,morning,0-20,Congo (Congo-Brazzaville),5518087,3.42E+05,16
0cbab4e443,[Sarah Mcglaclan song in background] Please donate to jpnnbak` fund of 'Dinero for the cable bill' think of how you will make her,neutral,noon,21-30,Costa Rica,5094118,51060,100
d57bd01b7e,"omg, did anyone see the wee girl on bgt..!**** sucha shame",negative,night,31-45,Croatia,4105267,55960,73
a5912f5b7b,Gday... Do you know if NHibernate has issues with COM Interop (VB6 <-> .Net Wrapper <-> .Net+NHibernate dll)? I`m getting crazy,neutral,morning,46-60,Cuba,11326616,106440,106
b0f7ac544d,hello..aint been tweetin all day cuz i had 2 switch things over 2 da new place. (exhausted and sick),negative,noon,60-70,Cyprus,1207359,9240,131
73fd2537e6,_g1986 a price drop would be nice  I want another one for a backup/blu-ray player.,positive,night,70-100,Czechia (Czech Republic),10708981,77240,139
20f35978fb," I`m up wit cha!! Just got home from da reggae club, wishin I was sexin somebody!!!",positive,morning,0-20,Democratic Republic of the Congo,89561403,2267050,40
9a8cde88ea, I like how the binary code under your name says ZirconCode as well. XD It`s looking very nice. Better than before.,positive,noon,21-30,Denmark,5792202,42430,137
9f48b1d3fa," I can`t get in, I`m in a waiting room",neutral,night,31-45,Djibouti,988000,23180,43
79bd7de23f, LOL! Glad you like it!,positive,morning,46-60,Dominica,71986,750,96
6b3c3e22d5, I didnt save those links! I dont need distractions.. I just need motivation,neutral,noon,60-70,Dominican Republic,10847910,4.83E+04,225
b411bd3afb,Ugh our two week push to produce a six pack has produced nothing but pain!,negative,night,70-100,Ecuador,17643054,248360,71
469196b094,can sum1 tells me how 2 vote 4 miley? it seems sum peeple r still voting i went 2 mtv.com nd it seems i cant vote,neutral,morning,0-20,Egypt,102334404,995450,103
7b65a847b6, .. thanks dear.. wish you the best too,positive,noon,21-30,El Salvador,6486205,20720,313
cc28178ef0, I said hi to u,neutral,night,31-45,Equatorial Guinea,1402985,28050,50
4200e8b73c,OMG - Madness Just Came On The Radio,negative,morning,46-60,Eritrea,3546421,101000,35
77a7b3282b,_mommy oh  well i hope she gets better,positive,noon,60-70,Estonia,1326535,42390,31
76b40b8c3d, http://twitpic.com/1aida - snood,neutral,night,70-100,"Eswatini (fmr. ""Swaziland"")",1160164,17200,67
1b6fe730fd,"maybe going to see the hannah montana movie todaaaay  i`ve seen it one time before, but can`t wait to see it again!!",positive,morning,0-20,Ethiopia,114963588,1000000,115
2a04e6e839,Managed to find a bottle of Pimm`s! If only we had the weather to go with it,neutral,noon,21-30,Fiji,896445,18270,49
f944be482a,_its_sarah Congrats Sarah!!!!! thats awsum,positive,night,31-45,Finland,5540720,3.04E+05,18
d461b50edb,"really bored today. just ate a bowl ful of rasberries and grapes, now i`m waiting for my dinner",negative,morning,46-60,France,65273511,547557,119
d8ab713a6a,my it teacher made the lamest joke today about darth vaders birthday cuz it was may 4th. lol i love it. Happy STAR WARS Day everyone!  !!!,positive,noon,60-70,Gabon,2225734,257670,9
e838d1f366, Oh It was marathon ****? mahasha,neutral,night,70-100,Gambia,2416668,10120,239
885b8f47f7, yes sir i sure did.,neutral,morning,0-20,Georgia,3989167,69490,57
ac3b9688c6, Very very very very cool.  http://www.inbflat.net/ More details? How it was made? Please tell,positive,noon,21-30,Germany,83783942,348560,240
0f93a7a6ff, That`s the one. I wish I have a video compilation of `s thrusting,positive,night,31-45,Ghana,31072940,227540,137
9a38abcf54, Congrats to Howie! I hope you bring little James to germany soon  Wish you all the best for your family!,positive,morning,46-60,Greece,10423054,128900,81
863e09ee74, have fun!  i am sad to not be with you guys,neutral,noon,60-70,Grenada,112523,340,331
9501aabea3,my guinea pig died today,negative,night,70-100,Guatemala,17915568,107160,167
